timestamp,endpoint,status,latency_ms
2026-05-09T18:13:03.935778+00:00,cost_summary,200,147.83
2026-05-09T18:13:03.935908+00:00,validate_token,200,87.68
2026-05-09T18:13:03.937510+00:00,validate_token,200,93.38
2026-05-09T18:13:03.939902+00:00,cost_summary,200,159.43
2026-05-09T18:13:03.942122+00:00,cost_summary,200,161.01
2026-05-09T18:13:03.942911+00:00,validate_token,200,90.35
2026-05-09T18:13:03.947766+00:00,login,200,86.32
2026-05-09T18:13:03.954863+00:00,login,200,85.18
2026-05-09T18:13:03.966582+00:00,validate_token,200,85.15
2026-05-09T18:13:03.967576+00:00,login,200,84.71
2026-05-09T18:13:03.970583+00:00,health_check,200,99.09
2026-05-09T18:13:03.970838+00:00,validate_token,200,91.44
2026-05-09T18:13:03.970926+00:00,validate_token,200,87.69
2026-05-09T18:13:03.978809+00:00,login,200,97.78
2026-05-09T18:13:03.982113+00:00,login,200,81.9
2026-05-09T18:13:03.982218+00:00,validate_token,200,82.64
2026-05-09T18:13:03.992183+00:00,login,200,88.99
2026-05-09T18:13:03.993371+00:00,login,200,85.16
2026-05-09T18:13:03.998355+00:00,login,200,86.05
2026-05-09T18:13:03.999257+00:00,validate_token,200,97.96
2026-05-09T18:13:04.004323+00:00,cost_summary,200,170.44
2026-05-09T18:13:04.005178+00:00,validate_token,200,96.14
2026-05-09T18:13:04.009002+00:00,login,200,89.3
2026-05-09T18:13:04.009472+00:00,login,200,79.31
2026-05-09T18:13:04.024634+00:00,validate_token,200,87.04
2026-05-09T18:13:04.035033+00:00,validate_token,200,90.13
2026-05-09T18:13:04.035370+00:00,login,200,86.16
2026-05-09T18:13:04.054127+00:00,validate_token,200,85.04
2026-05-09T18:13:04.057762+00:00,cost_summary,200,175.06
2026-05-09T18:13:04.065015+00:00,validate_token,200,99.51
2026-05-09T18:13:04.070835+00:00,health_check,200,104.83
2026-05-09T18:13:04.078865+00:00,login,200,87.73
2026-05-09T18:13:04.078923+00:00,validate_token,200,85.33
2026-05-09T18:13:04.078958+00:00,login,200,100.8
2026-05-09T18:13:04.088372+00:00,cost_summary,200,176.97
2026-05-09T18:13:04.088851+00:00,validate_token,200,90.42
2026-05-09T18:13:04.089043+00:00,validate_token,200,87.82
2026-05-09T18:13:04.123175+00:00,validate_token,200,85.67
2026-05-09T18:13:04.126102+00:00,cost_summary,200,186.83
2026-05-09T18:13:04.127053+00:00,validate_token,200,91.96
2026-05-09T18:13:04.127232+00:00,validate_token,200,89.23
2026-05-09T18:13:04.127886+00:00,validate_token,200,97.45
2026-05-09T18:13:04.143464+00:00,health_check,200,98.02
2026-05-09T18:13:04.152163+00:00,login,200,90.45
2026-05-09T18:13:04.158062+00:00,login,200,84.73
2026-05-09T18:13:04.158190+00:00,validate_token,200,93.83
2026-05-09T18:13:04.162678+00:00,validate_token,200,89.81
2026-05-09T18:13:04.163436+00:00,validate_token,200,95.39
2026-05-09T18:13:04.168236+00:00,validate_token,200,89.75
2026-05-09T18:13:04.168826+00:00,validate_token,200,88.76
2026-05-09T18:13:04.190439+00:00,login,200,84.02
2026-05-09T18:13:04.191451+00:00,validate_token,200,91.54
2026-05-09T18:13:04.207540+00:00,validate_token,200,88.38
2026-05-09T18:13:04.213942+00:00,cost_summary,200,200.62
2026-05-09T18:13:04.221144+00:00,validate_token,200,93.79
2026-05-09T18:13:04.223492+00:00,validate_token,200,89.57
2026-05-09T18:13:04.232992+00:00,validate_token,200,93.68
2026-05-09T18:13:04.234546+00:00,validate_token,200,95.77
2026-05-09T18:13:04.237699+00:00,cost_summary,200,163.92
2026-05-09T18:13:04.238166+00:00,login,200,81.89
2026-05-09T18:13:04.238305+00:00,login,200,84.15
2026-05-09T18:13:04.249283+00:00,validate_token,200,87.11
2026-05-09T18:13:04.260845+00:00,login,200,96.06
2026-05-09T18:13:04.262174+00:00,cost_summary,200,146.02
2026-05-09T18:13:04.268205+00:00,validate_token,200,84.33
2026-05-09T18:13:04.281915+00:00,validate_token,200,86.86
2026-05-09T18:13:04.285562+00:00,cost_summary,200,159.74
2026-05-09T18:13:04.286121+00:00,login,200,89.99
2026-05-09T18:13:04.292025+00:00,validate_token,200,81.12
2026-05-09T18:13:04.298282+00:00,cost_summary,200,172.96
2026-05-09T18:13:04.313145+00:00,validate_token,200,86.37
2026-05-09T18:13:04.314668+00:00,cost_summary,200,181.59
2026-05-09T18:13:04.317116+00:00,login,200,85.5
2026-05-09T18:13:04.336828+00:00,validate_token,200,82.23
2026-05-09T18:13:04.341356+00:00,cost_summary,200,147.93
2026-05-09T18:13:04.341518+00:00,login,200,83.54
2026-05-09T18:13:04.341561+00:00,login,200,93.57
2026-05-09T18:13:04.350069+00:00,validate_token,200,86.19
2026-05-09T18:13:04.351612+00:00,validate_token,200,84.23
2026-05-09T18:13:04.363508+00:00,validate_token,200,95.24
2026-05-09T18:13:04.365194+00:00,validate_token,200,82.19
2026-05-09T18:13:04.367124+00:00,cost_summary,200,163.46
2026-05-09T18:13:04.369091+00:00,login,200,84.03
2026-05-09T18:13:04.371024+00:00,validate_token,200,88.98
2026-05-09T18:13:04.380252+00:00,validate_token,200,99.82
2026-05-09T18:13:04.390149+00:00,cost_summary,200,156.73
2026-05-09T18:13:04.398763+00:00,cost_summary,200,152.38
2026-05-09T18:13:04.398941+00:00,health_check,200,106.73
2026-05-09T18:13:04.403773+00:00,validate_token,200,92.9
2026-05-09T18:13:04.413701+00:00,login,200,92.92
2026-05-09T18:13:04.413936+00:00,validate_token,200,86.25
2026-05-09T18:13:04.418889+00:00,cost_summary,200,153.6
2026-05-09T18:13:04.423695+00:00,validate_token,200,86.5
2026-05-09T18:13:04.424491+00:00,login,200,100.83
2026-05-09T18:13:04.424614+00:00,validate_token,200,89.89
2026-05-09T18:13:04.430691+00:00,validate_token,200,92.15
2026-05-09T18:13:04.435987+00:00,validate_token,200,88.37
2026-05-09T18:13:04.436183+00:00,validate_token,200,81.87
2026-05-09T18:13:04.440994+00:00,cost_summary,200,140.04
2026-05-09T18:13:04.442966+00:00,cost_summary,200,156.66
2026-05-09T18:13:04.445556+00:00,cost_summary,200,164.36
2026-05-09T18:13:04.472466+00:00,validate_token,200,87.41
2026-05-09T18:13:04.476951+00:00,validate_token,200,83.69
2026-05-09T18:13:04.484069+00:00,validate_token,200,96.67
2026-05-09T18:13:04.484895+00:00,cost_summary,200,160.35
2026-05-09T18:13:04.487646+00:00,validate_token,200,86.33
2026-05-09T18:13:04.494422+00:00,login,200,82.34
2026-05-09T18:13:04.502400+00:00,cost_summary,200,144.85
2026-05-09T18:13:04.503649+00:00,validate_token,200,86.21
2026-05-09T18:13:04.529336+00:00,cost_summary,200,148.76
2026-05-09T18:13:04.535177+00:00,login,200,91.17
2026-05-09T18:13:04.547112+00:00,validate_token,200,81.25
2026-05-09T18:13:04.553673+00:00,validate_token,200,94.0
2026-05-09T18:13:04.557295+00:00,login,200,87.93
2026-05-09T18:13:04.558054+00:00,login,200,86.08
2026-05-09T18:13:04.566001+00:00,validate_token,200,85.64
2026-05-09T18:13:04.575177+00:00,validate_token,200,95.16
2026-05-09T18:13:04.577706+00:00,cost_summary,200,163.69
2026-05-09T18:13:04.581005+00:00,login,200,83.03
2026-05-09T18:13:04.585643+00:00,login,200,85.46
2026-05-09T18:13:04.588987+00:00,cost_summary,200,145.39
2026-05-09T18:13:04.596029+00:00,health_check,200,98.32
2026-05-09T18:13:04.596196+00:00,validate_token,200,88.09
2026-05-09T18:13:04.600657+00:00,validate_token,200,91.78
2026-05-09T18:13:04.600840+00:00,validate_token,200,85.23
2026-05-09T18:13:04.603288+00:00,validate_token,200,95.54
2026-05-09T18:13:04.604082+00:00,validate_token,200,80.13
2026-05-09T18:13:04.606214+00:00,cost_summary,200,140.78
2026-05-09T18:13:04.606278+00:00,cost_summary,200,180.26
2026-05-09T18:13:04.607215+00:00,cost_summary,200,170.93
2026-05-09T18:13:04.615109+00:00,validate_token,200,85.64
2026-05-09T18:13:04.616040+00:00,login,200,81.97
2026-05-09T18:13:04.628479+00:00,login,200,97.59
2026-05-09T18:13:04.636891+00:00,cost_summary,200,160.79
2026-05-09T18:13:04.642713+00:00,validate_token,200,82.86
2026-05-09T18:13:04.642884+00:00,validate_token,200,85.52
2026-05-09T18:13:04.643257+00:00,validate_token,200,92.65
2026-05-09T18:13:04.646447+00:00,validate_token,200,84.18
2026-05-09T18:13:04.650805+00:00,health_check,200,108.78
2026-05-09T18:13:04.654330+00:00,validate_token,200,96.55
2026-05-09T18:13:04.663479+00:00,login,200,88.91
2026-05-09T18:13:04.664382+00:00,cost_summary,200,151.2
2026-05-09T18:13:04.674252+00:00,cost_summary,200,149.75
2026-05-09T18:13:04.682642+00:00,cost_summary,200,150.62
2026-05-09T18:13:04.683007+00:00,login,200,89.85
2026-05-09T18:13:04.685973+00:00,cost_summary,200,177.58
2026-05-09T18:13:04.698258+00:00,validate_token,200,85.26
2026-05-09T18:13:04.698435+00:00,login,200,81.88
2026-05-09T18:13:04.706552+00:00,cost_summary,200,170.21
2026-05-09T18:13:04.706758+00:00,validate_token,200,95.25
2026-05-09T18:13:04.709571+00:00,cost_summary,200,157.18
2026-05-09T18:13:04.710358+00:00,validate_token,200,94.06
2026-05-09T18:13:04.712542+00:00,login,200,83.93
2026-05-09T18:13:04.719325+00:00,health_check,200,105.16
2026-05-09T18:13:04.726993+00:00,cost_summary,200,149.11
2026-05-09T18:13:04.730449+00:00,cost_summary,200,157.88
2026-05-09T18:13:04.731282+00:00,validate_token,200,85.37
2026-05-09T18:13:04.748574+00:00,validate_token,200,89.25
2026-05-09T18:13:04.748753+00:00,login,200,90.61
2026-05-09T18:13:04.748812+00:00,login,200,97.77
2026-05-09T18:13:04.749450+00:00,validate_token,200,86.64
2026-05-09T18:13:04.762399+00:00,login,200,90.51
2026-05-09T18:13:04.780578+00:00,validate_token,200,84.56
2026-05-09T18:13:04.785821+00:00,cost_summary,200,134.31
2026-05-09T18:13:04.791834+00:00,health_check,200,98.06
2026-05-09T18:13:04.799442+00:00,login,200,87.4
2026-05-09T18:13:04.807203+00:00,login,200,97.48
2026-05-09T18:13:04.822276+00:00,login,200,85.01
2026-05-09T18:13:04.822537+00:00,validate_token,200,85.77
2026-05-09T18:13:04.828763+00:00,cost_summary,200,150.37
2026-05-09T18:13:04.832498+00:00,validate_token,200,85.93
2026-05-09T18:13:04.837883+00:00,validate_token,200,88.9
2026-05-09T18:13:04.842535+00:00,login,200,86.02
2026-05-09T18:13:04.842632+00:00,login,200,87.34
2026-05-09T18:13:04.853751+00:00,cost_summary,200,164.31
2026-05-09T18:13:04.855854+00:00,validate_token,200,95.7
2026-05-09T18:13:04.855993+00:00,validate_token,200,81.95
2026-05-09T18:13:04.872011+00:00,login,200,83.64
2026-05-09T18:13:04.892539+00:00,cost_summary,200,135.0
2026-05-09T18:13:04.896067+00:00,cost_summary,200,133.53
2026-05-09T18:13:04.910993+00:00,login,200,84.64
2026-05-09T18:13:04.911586+00:00,validate_token,200,91.52
2026-05-09T18:13:04.915081+00:00,validate_token,200,86.06
2026-05-09T18:13:04.916121+00:00,login,200,86.85
2026-05-09T18:13:04.922998+00:00,login,200,86.96
2026-05-09T18:13:04.928843+00:00,validate_token,200,89.27
2026-05-09T18:13:04.929008+00:00,login,200,87.09
2026-05-09T18:13:04.931868+00:00,validate_token,200,89.16
2026-05-09T18:13:04.938741+00:00,validate_token,200,84.3
2026-05-09T18:13:04.943118+00:00,validate_token,200,86.59
2026-05-09T18:13:04.944135+00:00,login,200,91.16
2026-05-09T18:13:04.947223+00:00,login,200,84.59
2026-05-09T18:13:04.950490+00:00,cost_summary,200,154.86
2026-05-09T18:13:04.954979+00:00,validate_token,200,93.81
2026-05-09T18:13:04.958920+00:00,login,200,86.79
2026-05-09T18:13:04.962426+00:00,validate_token,200,83.39
2026-05-09T18:13:04.981047+00:00,validate_token,200,84.87
2026-05-09T18:13:04.985212+00:00,login,200,85.15
2026-05-09T18:13:04.997870+00:00,validate_token,200,99.87
2026-05-09T18:13:05.021431+00:00,validate_token,200,94.12
2026-05-09T18:13:05.025598+00:00,validate_token,200,88.76
2026-05-09T18:13:05.026327+00:00,login,200,89.84
2026-05-09T18:13:05.026409+00:00,validate_token,200,87.21
2026-05-09T18:13:05.027210+00:00,validate_token,200,81.11
2026-05-09T18:13:05.046964+00:00,health_check,200,102.47
2026-05-09T18:13:05.052969+00:00,validate_token,200,89.59
2026-05-09T18:13:05.056345+00:00,cost_summary,200,159.88
2026-05-09T18:13:05.057861+00:00,cost_summary,200,171.42
2026-05-09T18:13:05.064365+00:00,validate_token,200,83.96
2026-05-09T18:13:05.071746+00:00,health_check,200,99.25
2026-05-09T18:13:05.071880+00:00,login,200,93.27
2026-05-09T18:13:05.076360+00:00,cost_summary,200,180.89
2026-05-09T18:13:05.081847+00:00,login,200,94.97
2026-05-09T18:13:05.099524+00:00,cost_summary,200,188.43
2026-05-09T18:13:05.100515+00:00,cost_summary,200,138.83
2026-05-09T18:13:05.100630+00:00,cost_summary,200,172.56
2026-05-09T18:13:05.101099+00:00,cost_summary,200,174.08
2026-05-09T18:13:05.109846+00:00,login,200,91.89
2026-05-09T18:13:05.110099+00:00,validate_token,200,92.42
2026-05-09T18:13:05.110622+00:00,login,200,93.6
2026-05-09T18:13:05.113731+00:00,login,200,85.53
2026-05-09T18:13:05.118258+00:00,validate_token,200,84.28
2026-05-09T18:13:05.119184+00:00,login,200,80.59
2026-05-09T18:13:05.126849+00:00,validate_token,200,80.72
2026-05-09T18:13:05.134976+00:00,cost_summary,200,211.85
2026-05-09T18:13:05.135468+00:00,validate_token,200,86.15
2026-05-09T18:13:05.141870+00:00,login,200,82.79
2026-05-09T18:13:05.154534+00:00,login,200,96.52
2026-05-09T18:13:05.156585+00:00,health_check,200,100.12
2026-05-09T18:13:05.158377+00:00,login,200,91.0
2026-05-09T18:13:05.171858+00:00,health_check,200,103.94
2026-05-09T18:13:05.172049+00:00,login,200,92.59
2026-05-09T18:13:05.172098+00:00,validate_token,200,92.22
2026-05-09T18:13:05.175525+00:00,login,200,86.07
2026-05-09T18:13:05.180706+00:00,login,200,93.24
2026-05-09T18:13:05.186951+00:00,login,200,98.69
2026-05-09T18:13:05.190480+00:00,login,200,89.31
2026-05-09T18:13:05.191031+00:00,login,200,83.78
2026-05-09T18:13:05.196120+00:00,login,200,89.52
2026-05-09T18:13:05.200779+00:00,cost_summary,200,145.2
2026-05-09T18:13:05.200890+00:00,login,200,90.73
2026-05-09T18:13:05.202106+00:00,validate_token,200,94.06
2026-05-09T18:13:05.204579+00:00,cost_summary,200,175.93
2026-05-09T18:13:05.205227+00:00,cost_summary,200,174.75
2026-05-09T18:13:05.213294+00:00,validate_token,200,85.86
2026-05-09T18:13:05.213437+00:00,health_check,200,99.67
2026-05-09T18:13:05.216853+00:00,login,200,88.91
2026-05-09T18:13:05.217908+00:00,login,200,87.02
2026-05-09T18:13:05.217958+00:00,validate_token,200,82.41
2026-05-09T18:13:05.222454+00:00,login,200,86.08
2026-05-09T18:13:05.228308+00:00,login,200,89.13
2026-05-09T18:13:05.234729+00:00,login,200,96.9
2026-05-09T18:13:05.241232+00:00,cost_summary,200,166.16
2026-05-09T18:13:05.246575+00:00,login,200,91.69
2026-05-09T18:13:05.281058+00:00,cost_summary,200,211.51
2026-05-09T18:13:05.289107+00:00,validate_token,200,96.5
2026-05-09T18:13:05.289180+00:00,cost_summary,200,196.25
2026-05-09T18:13:05.303613+00:00,cost_summary,200,168.47
2026-05-09T18:13:05.308581+00:00,validate_token,200,91.01
2026-05-09T18:13:05.308997+00:00,validate_token,200,84.55
2026-05-09T18:13:05.309062+00:00,cost_summary,200,146.52
2026-05-09T18:13:05.314117+00:00,health_check,200,104.18
2026-05-09T18:13:05.316868+00:00,cost_summary,200,134.11
2026-05-09T18:13:05.319566+00:00,cost_summary,200,147.41
2026-05-09T18:13:05.320382+00:00,login,200,91.92
2026-05-09T18:13:05.327424+00:00,cost_summary,200,185.37
2026-05-09T18:13:05.332283+00:00,login,200,85.0
2026-05-09T18:13:05.332492+00:00,validate_token,200,89.98
2026-05-09T18:13:05.341948+00:00,cost_summary,200,151.36
2026-05-09T18:13:05.343211+00:00,validate_token,200,87.35
2026-05-09T18:13:05.347591+00:00,validate_token,200,87.38
2026-05-09T18:13:05.350821+00:00,login,200,95.47
2026-05-09T18:13:05.359016+00:00,cost_summary,200,191.29
2026-05-09T18:13:05.373081+00:00,validate_token,200,86.38
2026-05-09T18:13:05.376614+00:00,login,200,88.1
2026-05-09T18:13:05.380059+00:00,validate_token,200,88.41
2026-05-09T18:13:05.382154+00:00,validate_token,200,102.85
2026-05-09T18:13:05.383318+00:00,login,200,118.94
2026-05-09T18:13:05.383393+00:00,validate_token,200,108.1
2026-05-09T18:13:05.397947+00:00,cost_summary,200,201.71
2026-05-09T18:13:05.398171+00:00,validate_token,200,88.99
2026-05-09T18:13:05.403683+00:00,validate_token,200,86.28
2026-05-09T18:13:05.420221+00:00,validate_token,200,86.8
2026-05-09T18:13:05.432623+00:00,validate_token,200,90.49
2026-05-09T18:13:05.432766+00:00,login,200,81.89
2026-05-09T18:13:05.432948+00:00,validate_token,200,86.29
2026-05-09T18:13:05.461129+00:00,login,200,93.63
2026-05-09T18:13:05.463471+00:00,health_check,200,98.34
2026-05-09T18:13:05.464631+00:00,login,200,79.25
2026-05-09T18:13:05.464742+00:00,login,200,85.95
2026-05-09T18:13:05.493022+00:00,cost_summary,200,155.2
2026-05-09T18:13:05.496995+00:00,validate_token,200,85.43
2026-05-09T18:13:05.501357+00:00,validate_token,200,88.97
2026-05-09T18:13:05.511133+00:00,validate_token,200,85.6
2026-05-09T18:13:05.516006+00:00,validate_token,200,84.23
2026-05-09T18:13:05.521743+00:00,validate_token,200,85.95
2026-05-09T18:13:05.529548+00:00,login,200,81.45
2026-05-09T18:13:05.534661+00:00,validate_token,200,95.55
2026-05-09T18:13:05.535538+00:00,validate_token,200,86.99
2026-05-09T18:13:05.540999+00:00,login,200,87.15
2026-05-09T18:13:05.546882+00:00,validate_token,200,89.67
2026-05-09T18:13:05.549753+00:00,cost_summary,200,152.79
2026-05-09T18:13:05.553152+00:00,validate_token,200,87.11
2026-05-09T18:13:05.557037+00:00,validate_token,200,85.16
2026-05-09T18:13:05.568004+00:00,login,200,97.15
2026-05-09T18:13:05.585902+00:00,login,200,87.59
2026-05-09T18:13:05.590317+00:00,validate_token,200,100.79
2026-05-09T18:13:05.590553+00:00,validate_token,200,89.7
2026-05-09T18:13:05.591950+00:00,cost_summary,200,153.97
2026-05-09T18:13:05.593709+00:00,login,200,88.61
2026-05-09T18:13:05.601827+00:00,validate_token,200,92.23
2026-05-09T18:13:05.607299+00:00,validate_token,200,98.19
2026-05-09T18:13:05.610829+00:00,cost_summary,200,150.29
2026-05-09T18:13:05.623131+00:00,cost_summary,200,183.73
2026-05-09T18:13:05.626737+00:00,login,200,87.83
2026-05-09T18:13:05.626983+00:00,login,200,83.84
2026-05-09T18:13:05.631638+00:00,validate_token,200,100.96
2026-05-09T18:13:05.632005+00:00,cost_summary,200,170.57
2026-05-09T18:13:05.632094+00:00,login,200,92.56
2026-05-09T18:13:05.632168+00:00,login,200,92.9
2026-05-09T18:13:05.632239+00:00,health_check,200,106.71
2026-05-09T18:13:05.633054+00:00,validate_token,200,85.51
2026-05-09T18:13:05.633124+00:00,validate_token,200,87.51
2026-05-09T18:13:05.636045+00:00,validate_token,200,88.78
2026-05-09T18:13:05.642060+00:00,validate_token,200,85.33
2026-05-09T18:13:05.653258+00:00,validate_token,200,88.94
2026-05-09T18:13:05.655476+00:00,cost_summary,200,173.44
2026-05-09T18:13:05.658352+00:00,validate_token,200,82.08
2026-05-09T18:13:05.658916+00:00,cost_summary,200,162.99
2026-05-09T18:13:05.659822+00:00,validate_token,200,92.37
2026-05-09T18:13:05.661512+00:00,cost_summary,200,150.28
2026-05-09T18:13:05.682175+00:00,validate_token,200,80.1
2026-05-09T18:13:05.692185+00:00,validate_token,200,89.7
2026-05-09T18:13:05.693025+00:00,health_check,200,107.9
2026-05-09T18:13:05.699951+00:00,validate_token,200,87.7
2026-05-09T18:13:05.720368+00:00,validate_token,200,94.05
2026-05-09T18:13:05.731114+00:00,login,200,89.96
2026-05-09T18:13:05.731261+00:00,cost_summary,200,148.26
2026-05-09T18:13:05.737593+00:00,validate_token,200,95.87
2026-05-09T18:13:05.748953+00:00,validate_token,200,93.4
2026-05-09T18:13:05.754965+00:00,validate_token,200,93.94
2026-05-09T18:13:05.762152+00:00,login,200,86.72
2026-05-09T18:13:05.762323+00:00,login,200,88.31
2026-05-09T18:13:05.762669+00:00,cost_summary,200,140.09
2026-05-09T18:13:05.768825+00:00,cost_summary,200,164.06
2026-05-09T18:13:05.768992+00:00,validate_token,200,83.11
2026-05-09T18:13:05.773344+00:00,validate_token,200,90.68
2026-05-09T18:13:05.774487+00:00,login,200,82.96
2026-05-09T18:13:05.779906+00:00,validate_token,200,86.82
2026-05-09T18:13:05.786394+00:00,validate_token,200,98.15
2026-05-09T18:13:05.792577+00:00,login,200,88.7
2026-05-09T18:13:05.805471+00:00,cost_summary,200,134.29
2026-05-09T18:13:05.812276+00:00,health_check,200,107.05
2026-05-09T18:13:05.815595+00:00,validate_token,200,86.25
2026-05-09T18:13:05.815825+00:00,cost_summary,200,140.07
2026-05-09T18:13:05.818332+00:00,cost_summary,200,134.26
2026-05-09T18:13:05.826162+00:00,validate_token,200,85.98
2026-05-09T18:13:05.827721+00:00,login,200,83.91
2026-05-09T18:13:05.832006+00:00,validate_token,200,90.44
2026-05-09T18:13:05.832229+00:00,login,200,82.48
2026-05-09T18:13:05.839054+00:00,validate_token,200,95.09
2026-05-09T18:13:05.840931+00:00,validate_token,200,87.13
2026-05-09T18:13:05.847368+00:00,validate_token,200,89.46
2026-05-09T18:13:05.848342+00:00,health_check,200,104.84
2026-05-09T18:13:05.853008+00:00,validate_token,200,88.21
2026-05-09T18:13:05.863712+00:00,validate_token,200,80.55
2026-05-09T18:13:05.870504+00:00,validate_token,200,94.76
2026-05-09T18:13:05.888716+00:00,validate_token,200,86.67
2026-05-09T18:13:05.889672+00:00,validate_token,200,81.71
2026-05-09T18:13:05.892847+00:00,cost_summary,200,155.16
2026-05-09T18:13:05.906205+00:00,cost_summary,200,141.03
2026-05-09T18:13:05.906444+00:00,login,200,89.4
2026-05-09T18:13:05.910121+00:00,validate_token,200,90.13
2026-05-09T18:13:05.910627+00:00,cost_summary,200,150.86
2026-05-09T18:13:05.921153+00:00,validate_token,200,86.24
2026-05-09T18:13:05.922116+00:00,login,200,83.64
2026-05-09T18:13:05.928259+00:00,login,200,101.68
2026-05-09T18:13:05.944892+00:00,validate_token,200,97.92
2026-05-09T18:13:05.945926+00:00,cost_summary,200,139.84
2026-05-09T18:13:05.948076+00:00,login,200,87.37
2026-05-09T18:13:05.951591+00:00,health_check,200,105.57
2026-05-09T18:13:05.953347+00:00,login,200,84.95
2026-05-09T18:13:05.954281+00:00,validate_token,200,84.17
2026-05-09T18:13:05.954377+00:00,login,200,95.57
2026-05-09T18:13:05.959446+00:00,validate_token,200,90.52
2026-05-09T18:13:05.959564+00:00,validate_token,200,80.48
2026-05-09T18:13:05.980717+00:00,login,200,90.27
2026-05-09T18:13:05.983341+00:00,login,200,80.38
2026-05-09T18:13:05.984742+00:00,health_check,200,96.96
2026-05-09T18:13:05.998006+00:00,validate_token,200,87.17
2026-05-09T18:13:06.012413+00:00,cost_summary,200,177.05
2026-05-09T18:13:06.018791+00:00,validate_token,200,96.13
2026-05-09T18:13:06.022098+00:00,cost_summary,200,141.85
2026-05-09T18:13:06.034620+00:00,validate_token,200,100.29
2026-05-09T18:13:06.038736+00:00,login,200,86.57
2026-05-09T18:13:06.038890+00:00,validate_token,200,99.1
2026-05-09T18:13:06.050907+00:00,login,200,88.6
2026-05-09T18:13:06.064958+00:00,login,200,97.58
2026-05-09T18:13:06.065673+00:00,validate_token,200,98.1
2026-05-09T18:13:06.076793+00:00,validate_token,200,94.19
2026-05-09T18:13:06.081585+00:00,cost_summary,200,187.59
2026-05-09T18:13:06.083097+00:00,validate_token,200,88.08
2026-05-09T18:13:06.092935+00:00,health_check,200,96.04
2026-05-09T18:13:06.101937+00:00,validate_token,200,81.29
2026-05-09T18:13:06.105155+00:00,login,200,97.14
2026-05-09T18:13:06.107008+00:00,validate_token,200,89.06
2026-05-09T18:13:06.127582+00:00,login,200,87.7
2026-05-09T18:13:06.128410+00:00,cost_summary,200,164.33
2026-05-09T18:13:06.136858+00:00,cost_summary,200,212.0
2026-05-09T18:13:06.139879+00:00,validate_token,200,89.57
2026-05-09T18:13:06.140026+00:00,validate_token,200,84.85
2026-05-09T18:13:06.140875+00:00,cost_summary,200,189.18
2026-05-09T18:13:06.143560+00:00,cost_summary,200,203.37
2026-05-09T18:13:06.144066+00:00,validate_token,200,94.47
2026-05-09T18:13:06.149253+00:00,validate_token,200,82.73
2026-05-09T18:13:06.149957+00:00,login,200,84.87
2026-05-09T18:13:06.162692+00:00,cost_summary,200,153.68
2026-05-09T18:13:06.171202+00:00,cost_summary,200,176.91
2026-05-09T18:13:06.171449+00:00,validate_token,200,89.7
2026-05-09T18:13:06.172351+00:00,health_check,200,102.72
2026-05-09T18:13:06.175667+00:00,login,200,86.67
2026-05-09T18:13:06.176337+00:00,login,200,86.01
2026-05-09T18:13:06.177280+00:00,cost_summary,200,143.05
2026-05-09T18:13:06.180438+00:00,cost_summary,200,146.84
2026-05-09T18:13:06.180519+00:00,cost_summary,200,146.52
2026-05-09T18:13:06.181769+00:00,validate_token,200,84.28
2026-05-09T18:13:06.194171+00:00,validate_token,200,84.74
2026-05-09T18:13:06.194445+00:00,validate_token,200,96.55
2026-05-09T18:13:06.197366+00:00,validate_token,200,88.32
2026-05-09T18:13:06.204778+00:00,login,200,86.0
2026-05-09T18:13:06.207485+00:00,login,200,87.92
2026-05-09T18:13:06.211863+00:00,validate_token,200,90.81
2026-05-09T18:13:06.212063+00:00,login,200,91.24
2026-05-09T18:13:06.216597+00:00,cost_summary,200,150.57
2026-05-09T18:13:06.223927+00:00,login,200,96.21
2026-05-09T18:13:06.225688+00:00,cost_summary,200,152.76
2026-05-09T18:13:06.231988+00:00,cost_summary,200,149.73
2026-05-09T18:13:06.243792+00:00,cost_summary,200,170.05
2026-05-09T18:13:06.249987+00:00,login,200,82.52
2026-05-09T18:13:06.250836+00:00,login,200,104.06
2026-05-09T18:13:06.255752+00:00,login,200,92.93
2026-05-09T18:13:06.255995+00:00,login,200,90.66
2026-05-09T18:13:06.256076+00:00,validate_token,200,110.56
2026-05-09T18:13:06.259866+00:00,login,200,88.12
2026-05-09T18:13:06.262396+00:00,login,200,108.81
2026-05-09T18:13:06.262691+00:00,validate_token,200,108.53
2026-05-09T18:13:06.292223+00:00,login,200,82.08
2026-05-09T18:13:06.297148+00:00,validate_token,200,88.31
2026-05-09T18:13:06.297972+00:00,login,200,91.41
2026-05-09T18:13:06.301667+00:00,validate_token,200,88.34
2026-05-09T18:13:06.304389+00:00,login,200,80.38
2026-05-09T18:13:06.308537+00:00,cost_summary,200,134.41
2026-05-09T18:13:06.314940+00:00,validate_token,200,83.47
2026-05-09T18:13:06.332613+00:00,login,200,85.84
2026-05-09T18:13:06.332913+00:00,validate_token,200,93.59
2026-05-09T18:13:06.333013+00:00,validate_token,200,92.43
2026-05-09T18:13:06.336867+00:00,login,200,88.08
2026-05-09T18:13:06.336949+00:00,validate_token,200,90.83
2026-05-09T18:13:06.353149+00:00,validate_token,200,87.21
2026-05-09T18:13:06.353281+00:00,validate_token,200,85.56
2026-05-09T18:13:06.367404+00:00,validate_token,200,92.18
